Dust Event ID,UTC Timestamp,Local Timestamp,Integer Timestamp (ms),Velocity (m/s),Mass (kg),Charge (C),Radius (m) ,High Voltage (MV),Current Group ID,Current Experiment Name,Current Experiment Description,Estimate Quality,Dust Type
3481764,20160704193016.229999999,20160704133016.229999999,1467660616230,1.139280E+4,1.786365E-17,5.796570E-16,1.058099E-7,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481767,20160704193059.401000000,20160704133059.401000000,1467660659401,7.612260E+3,1.628723E-17,2.359470E-16,1.026011E-7,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",3," Orthopyrexene "
3481770,20160704193108.395999999,20160704133108.395999999,1467660668396,9.650730E+3,1.151603E-17,2.681410E-16,9.140513E-8,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481773,20160704193140.236999999,20160704133140.236999999,1467660700237,1.339580E+4,1.021103E-17,4.580860E-16,8.781315E-8,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481780,20160704193222.604999999,20160704133222.604999999,1467660742605,8.190270E+3,3.548977E-17,5.951680E-16,1.330160E-7,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481783,20160704193226.918999999,20160704133226.918999999,1467660746919,1.541830E+4,3.970252E-17,2.359560E-15,1.380837E-7,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481789,20160704193306.336000000,20160704133306.336000000,1467660786336,1.075910E+4,2.100893E-17,6.079890E-16,1.116874E-7,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481790,20160704193315.972000000,20160704133315.972000000,1467660795972,1.507000E+4,7.970132E-18,4.525140E-16,8.085213E-8,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481791,20160704193331.334999999,20160704133331.334999999,1467660811335,9.601730E+3,1.575634E-17,3.631570E-16,1.014740E-7,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481800,20160704193526.550000000,20160704133526.550000000,1467660926550,8.130480E+3,4.923050E-17,8.135920E-16,1.483478E-7,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481803,20160704193601.344000000,20160704133601.344000000,1467660961344,6.934880E+3,1.288540E-17,1.549230E-16,9.489332E-8,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",3," Orthopyrexene "
3481806,20160704193649.922999999,20160704133649.922999999,1467661009923,8.271190E+3,8.894386E-17,1.521220E-15,1.806793E-7,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481809,20160704193726.609999999,20160704133726.609999999,1467661046610,1.105640E+4,4.271850E-18,1.305520E-16,6.567625E-8,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",3," Orthopyrexene "
3481813,20160704193749.625000000,20160704133749.625000000,1467661069625,1.392300E+4,1.336646E-17,6.477720E-16,9.605983E-8,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481817,20160704193810.939000000,20160704133810.939000000,1467661090939,9.278080E+3,3.652699E-17,7.860860E-16,1.342995E-7,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481827,20160704193851.155999999,20160704133851.155999999,1467661131156,9.989610E+3,1.469728E-17,3.666690E-16,9.914755E-8,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481829,20160704193910.359999999,20160704133910.359999999,1467661150360,6.156560E+3,2.698482E-17,2.557030E-16,1.214067E-7,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481831,20160704193921.689000000,20160704133921.689000000,1467661161689,7.442640E+3,1.868666E-16,2.587770E-15,2.314090E-7,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481837,20160705164031.587000000,20160705104031.587000000,1467736831587,1.111160E+4,1.868580E-16,5.767730E-15,2.314054E-7,2.000000E+0," ENIJA "," 2016_07_05_test0 "," Yesterday we didn't see much on multiplier. First test is with higher multiplier voltage. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481838,20160705164046.785000000,20160705104046.785000000,1467736846785,7.837410E+3,6.118173E-17,9.395220E-16,1.594937E-7,2.000000E+0," ENIJA "," 2016_07_05_test0 "," Yesterday we didn't see much on multiplier. First test is with higher multiplier voltage. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481840,20160705164054.399999999,20160705104054.399999999,1467736854400,6.115740E+3,4.766383E-17,4.456840E-16,1.467572E-7,2.000000E+0," ENIJA "," 2016_07_05_test0 "," Yesterday we didn't see much on multiplier. First test is with higher multiplier voltage. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481843,20160705164100.305000000,20160705104100.305000000,1467736860305,6.849050E+3,9.454378E-17,1.108750E-15,1.843942E-7,2.000000E+0," ENIJA "," 2016_07_05_test0 "," Yesterday we didn't see much on multiplier. First test is with higher multiplier voltage. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481848,20160705164110.109999999,20160705104110.109999999,1467736870110,7.535880E+3,6.743784E-17,9.574400E-16,1.647546E-7,2.000000E+0," ENIJA "," 2016_07_05_test0 "," Yesterday we didn't see much on multiplier. First test is with higher multiplier voltage. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481851,20160705164119.299000000,20160705104119.299000000,1467736879299,1.984950E+4,8.183620E-18,8.060920E-16,8.156768E-8,2.000000E+0," ENIJA "," 2016_07_05_test0 "," Yesterday we didn't see much on multiplier. First test is with higher multiplier voltage. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481856,20160705164133.930999999,20160705104133.930999999,1467736893931,6.255450E+3,1.551469E-17,1.517750E-16,1.009526E-7,2.000000E+0," ENIJA "," 2016_07_05_test0 "," Yesterday we didn't see much on multiplier. First test is with higher multiplier voltage. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene ",3," Orthopyrexene "
3481860,20160705164144.925000000,20160705104144.925000000,1467736904925,6.400300E+3,4.975344E-17,5.095230E-16,1.488712E-7,2.000000E+0," ENIJA "," 2016_07_05_test0 "," Yesterday we didn't see much on multiplier. First test is with higher multiplier voltage. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481864,20160705164206.072999999,20160705104206.072999999,1467736926073,6.863720E+3,5.863141E-17,6.905410E-16,1.572460E-7,2.000000E+0," ENIJA "," 2016_07_05_test0 "," Yesterday we didn't see much on multiplier. First test is with higher multiplier voltage. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481868,20160705164211.447000000,20160705104211.447000000,1467736931447,9.081590E+3,1.687027E-18,3.478450E-17,4.818483E-8,2.000000E+0," ENIJA "," 2016_07_05_test0 "," Yesterday we didn't see much on multiplier. First test is with higher multiplier voltage. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene ",3," Orthopyrexene "
3481877,20160705164301.575999999,20160705104301.575999999,1467736981576,9.882210E+3,1.974633E-16,4.820970E-15,2.357030E-7,2.000000E+0," ENIJA "," 2016_07_05_test0 "," Yesterday we didn't see much on multiplier. First test is with higher multiplier voltage. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481880,20160705164328.129999999,20160705104328.129999999,1467737008130,1.184400E+4,2.263790E-17,7.939130E-16,1.145025E-7,2.000000E+0," ENIJA "," 2016_07_05_test0 "," Yesterday we didn't see much on multiplier. First test is with higher multiplier voltage. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481881,20160705164338.675000000,20160705104338.675000000,1467737018675,8.492720E+3,5.263323E-17,9.490600E-16,1.516898E-7,2.000000E+0," ENIJA "," 2016_07_05_test0 "," Yesterday we didn't see much on multiplier. First test is with higher multiplier voltage. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481884,20160705164434.027000000,20160705104434.027000000,1467737074027,6.572000E+3,1.066347E-16,1.151420E-15,1.919416E-7,2.000000E+0," ENIJA "," 2016_07_05_test0 "," Yesterday we didn't see much on multiplier. First test is with higher multiplier voltage. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481885,20160705164434.878999999,20160705104434.878999999,1467737074879,6.508210E+3,9.492219E-17,1.005150E-15,1.846399E-7,2.000000E+0," ENIJA "," 2016_07_05_test0 "," Yesterday we didn't see much on multiplier. First test is with higher multiplier voltage. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481886,20160705164709.089000000,20160705104709.089000000,1467737229089,1.046070E+4,1.482778E-17,4.056370E-16,9.944012E-8,2.000000E+0," ENIJA "," 2016_07_05_test1 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2260V, Multiplier 3000V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481887,20160705164729.037000000,20160705104729.037000000,1467737249037,1.330630E+4,1.694005E-17,7.498410E-16,1.039540E-7,2.000000E+0," ENIJA "," 2016_07_05_test1 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2260V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481888,20160705164734.043999999,20160705104734.043999999,1467737254044,8.131740E+3,1.669579E-17,2.760030E-16,1.034519E-7,2.000000E+0," ENIJA "," 2016_07_05_test1 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2260V, Multiplier 3000V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481889,20160705164735.942999999,20160705104735.942999999,1467737255943,1.883130E+4,1.379716E-17,1.223180E-15,9.708069E-8,2.000000E+0," ENIJA "," 2016_07_05_test1 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2260V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481891,20160705164757.839999999,20160705104757.839999999,1467737277840,6.116450E+3,5.133628E-17,4.801350E-16,1.504335E-7,2.000000E+0," ENIJA "," 2016_07_05_test1 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2260V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481896,20160705164848.157000000,20160705104848.157000000,1467737328157,6.568550E+3,7.733110E-17,8.341290E-16,1.724465E-7,2.000000E+0," ENIJA "," 2016_07_05_test1 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2260V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481906,20160705164935.291999999,20160705104935.291999999,1467737375292,1.010680E+4,2.344753E-17,5.987760E-16,1.158516E-7,2.000000E+0," ENIJA "," 2016_07_05_test1 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2260V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481908,20160705164942.932000000,20160705104942.932000000,1467737382932,1.491530E+4,1.003397E-17,5.580550E-16,8.730262E-8,2.000000E+0," ENIJA "," 2016_07_05_test1 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2260V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481912,20160705165002.658000000,20160705105002.658000000,1467737402658,8.266510E+3,1.478266E-17,2.525440E-16,9.933918E-8,2.000000E+0," ENIJA "," 2016_07_05_test1 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2260V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481914,20160705165015.291999999,20160705105015.291999999,1467737415292,6.503220E+3,9.475769E-17,1.001870E-15,1.845332E-7,2.000000E+0," ENIJA "," 2016_07_05_test1 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2260V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481916,20160705165021.918999999,20160705105021.918999999,1467737421919,9.582130E+3,4.419258E-17,1.014410E-15,1.431043E-7,2.000000E+0," ENIJA "," 2016_07_05_test1 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2260V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481917,20160705165321.236000000,20160705105321.236000000,1467737601236,1.112620E+4,6.464440E-17,2.000620E-15,1.624476E-7,2.000000E+0," ENIJA "," 2016_07_05_test2 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2360V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481920,20160705165357.398000000,20160705105357.398000000,1467737637398,6.390500E+3,1.891843E-15,1.931500E-14,5.006082E-7,2.000000E+0," ENIJA "," 2016_07_05_test2 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2360V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481922,20160705165404.621000000,20160705105404.621000000,1467737644621,8.801830E+3,1.944718E-17,3.766540E-16,1.088483E-7,2.000000E+0," ENIJA "," 2016_07_05_test2 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2360V, Multiplier 3000V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481927,20160705165429.856000000,20160705105429.856000000,1467737669856,8.217150E+3,1.148599E-16,1.938880E-15,1.967550E-7,2.000000E+0," ENIJA "," 2016_07_05_test2 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2360V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481931,20160705165519.445999999,20160705105519.445999999,1467737719446,6.784880E+3,6.620239E-16,7.619000E-15,3.527721E-7,2.000000E+0," ENIJA "," 2016_07_05_test2 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2360V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481934,20160705165531.557999999,20160705105531.557999999,1467737731558,2.331830E+4,1.993500E-17,2.709880E-15,1.097510E-7,2.000000E+0," ENIJA "," 2016_07_05_test2 "," Stepping through Reflectron voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2360V, Multiplier 3000V. Dust: Orthopyrexene ",5," Orthopyrexene "
